@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.149776,0.020870,2.999220,0.226066,0.190403,1.157084,0.010030,0.262677,-24.877046,1.365744,-0.786211,-0.771260,-0.823174,-0.170551,-0.317512,0.202602,-0.129234,-0.248935,0.215078,0.115978,-0.027516,0.010239,0.010932,0.021374,0.009854,0.015682,0.018119,0.016863,0.003790,0.015370,0.011230,0.012676,0.012813,0.018058,0.004005,-0.000112,0.011253,0.004381,0.002246,0.027420,-0.000096,0.012125,0.006532,-0.019126,-0.016472,0.023122,0.010616,0.002637,0.000334,-0.012712,-0.026543,0.002194,0.006543,0.001335,-0.005002,-0.000699,-0.001094,-0.000340,0.000089,0.000260,-0.000153,-0.000077,0.000807,0.000161,-0.000069,0.000092,-0.000012,-0.000100,0.084520,0.019245,0.306024,0.084534,0.047719,0.465773,0.005796,0.170010,1.741803,0.678844,1.148565,0.626294,0.319664,0.366875,0.384137,0.266942,0.307209,0.252679,0.212095,0.184379,0.219654,0.013646,0.015708,0.022638,0.009557,0.022936,0.020337,0.019716,0.004525,0.018906,0.014880,0.012590,0.017582,0.008056,0.075793,0.019446,0.415570,0.076524,0.046344,0.526430,0.007488,0.174672,1.675767,0.667822,0.735386,0.485710,0.360286,0.357948,0.355756,0.281626,0.314160,0.239182,0.247286,0.226068,0.260875,0.014995,0.018634,0.026625,0.012483,0.032318,0.025177,0.023806,0.004235,0.021072,0.016694,0.013563,0.022265,0.010250,POSITIVE
0.096012,0.035263,3.063801,0.193676,0.196209,0.644041,0.015191,0.139631,-25.155868,2.051281,-0.330175,-0.878649,-0.936548,-0.205846,-0.381448,0.106757,-0.100575,-0.088794,0.369242,0.009636,-0.131745,0.017113,0.013460,0.010238,0.012048,0.007123,0.007323,0.035826,0.006829,0.016520,0.016450,0.024543,0.023647,0.022690,-0.003035,-0.000148,0.026686,-0.003202,-0.001404,-0.033022,0.000094,-0.003670,-0.132431,0.015983,0.009135,-0.007061,0.012375,-0.010610,0.010466,-0.015906,-0.032457,-0.001360,0.005614,0.025238,0.029307,-0.000092,-0.000118,-0.000379,-0.000280,0.000023,-0.000057,0.005945,0.000209,0.000087,-0.000009,-0.001393,-0.001799,0.001078,0.042648,0.036449,0.223705,0.056856,0.044326,0.368969,0.011252,0.126359,1.583863,0.500147,0.623051,0.456566,0.299765,0.327847,0.299443,0.321535,0.215521,0.301668,0.198211,0.200367,0.223625,0.015670,0.021518,0.010969,0.015881,0.007690,0.008231,0.043376,0.005387,0.020104,0.020910,0.032334,0.032490,0.010775,0.049465,0.030698,0.270734,0.060469,0.042823,0.434025,0.012540,0.169425,1.219621,0.557247,0.521997,0.402460,0.378074,0.323892,0.330345,0.302293,0.279701,0.262307,0.281689,0.255738,0.279154,0.019826,0.023652,0.013881,0.017281,0.010254,0.009335,0.043481,0.006142,0.024738,0.028574,0.048618,0.036428,0.012636,POSITIVE
0.088590,0.034683,3.076952,0.186914,0.193424,0.588215,0.015375,0.129396,-25.087266,2.092128,-0.304495,-0.880190,-0.921401,-0.237646,-0.404955,0.160334,-0.075545,-0.056180,0.304231,-0.028124,-0.094096,0.016871,0.015851,0.009205,0.013836,0.008417,0.004780,0.034652,0.008010,0.016015,0.021751,0.023202,0.019475,0.022926,-0.000417,-0.002184,0.017481,0.001435,0.002350,-0.003308,0.000184,-0.003347,-0.236406,0.010550,-0.039673,0.008190,0.021528,-0.005047,0.027032,-0.023976,-0.010937,0.002692,-0.013271,0.012577,-0.009236,0.000185,-0.000343,-0.000562,-0.003148,-0.000298,0.000282,0.007942,0.000348,0.000101,-0.000094,-0.001676,-0.000322,0.001092,0.034195,0.036849,0.191657,0.048924,0.040574,0.270729,0.012806,0.105100,1.692535,0.453778,0.529127,0.423954,0.250786,0.301307,0.260914,0.296838,0.194804,0.311345,0.209553,0.176856,0.180515,0.016312,0.019686,0.006597,0.019309,0.011187,0.004000,0.040215,0.007689,0.019727,0.029543,0.027789,0.028791,0.010629,0.048248,0.031450,0.297561,0.050366,0.034013,0.403839,0.012257,0.154343,1.063896,0.589599,0.492378,0.369341,0.307501,0.270158,0.263068,0.286239,0.269516,0.286600,0.252107,0.210972,0.204268,0.019501,0.028030,0.006020,0.014954,0.015927,0.004172,0.040816,0.008842,0.030373,0.040632,0.029791,0.031219,0.013049,POSITIVE
0.124071,0.024556,3.065740,0.225278,0.210065,0.898440,0.012659,0.211346,-25.728313,1.738007,-0.191782,-0.685245,-0.818091,-0.163257,-0.261373,-0.020685,-0.140642,0.096373,0.198934,0.019122,-0.158946,0.018320,0.011760,0.007169,0.007250,0.013382,0.011473,0.044221,0.005530,0.016855,0.017510,0.011503,0.024651,0.024277,0.000202,-0.000000,-0.004336,-0.000073,-0.000145,-0.001882,0.000046,-0.000654,0.003426,-0.003355,-0.007426,-0.014402,-0.002568,0.006719,0.004403,0.008196,0.003004,0.002835,-0.002165,-0.001400,-0.000647,0.000237,0.000258,0.000071,0.000000,-0.000239,-0.000041,-0.000589,0.000053,-0.000328,0.000051,-0.000717,0.000564,-0.000196,0.073487,0.030688,0.207520,0.066625,0.033754,0.501479,0.009008,0.162586,2.111040,0.613283,0.772752,0.450769,0.326742,0.344198,0.275774,0.285471,0.272937,0.271145,0.175748,0.222444,0.232783,0.023638,0.012646,0.008488,0.010067,0.018759,0.016447,0.048344,0.007920,0.021562,0.024283,0.009783,0.032978,0.011000,0.065232,0.030118,0.310754,0.057615,0.032607,0.475275,0.009649,0.147845,1.654586,0.558529,0.597029,0.398720,0.385990,0.316682,0.258698,0.294581,0.296481,0.285934,0.251025,0.238077,0.249768,0.024636,0.015750,0.011296,0.013400,0.021495,0.019330,0.059148,0.010202,0.029940,0.030647,0.012131,0.038485,0.015207,POSITIVE
0.109512,0.012438,3.120209,0.208504,0.206325,0.836381,0.009625,0.155146,-27.351990,1.845711,-0.670687,-0.424288,-0.442075,-0.099865,-0.209262,-0.170132,-0.094204,0.044108,0.262152,0.143455,-0.201604,0.008129,0.007446,0.009374,0.007854,0.006209,0.008794,0.061844,0.012765,0.023029,0.015915,0.015600,0.012585,0.023765,0.001690,-0.000002,0.002439,0.001098,0.000422,0.021372,0.000025,0.002646,-0.008666,-0.005351,-0.000640,0.000880,0.009934,-0.002094,0.004255,0.008385,0.005974,-0.008511,-0.008595,0.003922,0.007767,0.000170,0.000132,0.000133,0.000055,0.000069,0.000100,-0.003185,0.001472,0.000299,0.000311,-0.000091,-0.000636,-0.000692,0.029378,0.013951,0.173590,0.035813,0.032741,0.316419,0.005953,0.073494,1.564705,0.643713,0.650983,0.359076,0.305295,0.328241,0.268759,0.212705,0.227139,0.282410,0.190974,0.188395,0.192826,0.005901,0.008690,0.009528,0.008625,0.005780,0.009377,0.044944,0.013982,0.020124,0.016668,0.011457,0.014038,0.011273,0.029652,0.011485,0.235749,0.031203,0.026150,0.285530,0.007690,0.074528,1.130128,0.496556,0.501200,0.326038,0.277725,0.300938,0.339911,0.262915,0.278765,0.276847,0.226896,0.237815,0.243225,0.008479,0.009443,0.010379,0.010860,0.007611,0.010774,0.053278,0.018002,0.022539,0.019422,0.014165,0.018509,0.013444,POSITIVE
0.157460,0.016608,3.104977,0.245752,0.212270,1.117567,0.009046,0.253203,-27.062010,1.603518,-0.704897,-0.461517,-0.524657,-0.100030,-0.150842,-0.091606,-0.117127,-0.016551,0.251751,0.121051,-0.118908,0.007361,0.006968,0.009328,0.009022,0.007987,0.012647,0.046609,0.008905,0.015551,0.017838,0.015808,0.009896,0.020970,0.000525,-0.000041,0.001020,0.000446,0.000190,0.006659,-0.000004,0.001652,-0.012853,-0.002590,0.005088,0.003230,-0.000032,-0.000365,0.000598,0.001265,0.001454,-0.000932,-0.001833,0.000389,0.000486,0.000021,0.000010,0.000019,0.000037,0.000037,-0.000026,-0.000212,-0.000032,-0.000063,0.000053,-0.000021,0.000055,-0.000058,0.087167,0.020277,0.246960,0.081910,0.046224,0.500804,0.006538,0.167897,2.432056,0.626860,0.820189,0.445754,0.379540,0.367441,0.266820,0.245002,0.234197,0.274652,0.205152,0.199546,0.202516,0.007211,0.009934,0.009042,0.008967,0.009140,0.015352,0.044018,0.012191,0.015913,0.019219,0.015259,0.012012,0.011530,0.072834,0.016524,0.348786,0.062285,0.036410,0.442149,0.008246,0.147367,1.522658,0.544205,0.525792,0.409832,0.372278,0.326846,0.287879,0.287620,0.251218,0.281804,0.234883,0.230955,0.225817,0.009354,0.012463,0.010589,0.011099,0.011136,0.015529,0.046426,0.015522,0.018138,0.020340,0.017680,0.015321,0.012860,POSITIVE
0.166572,0.006184,3.042701,0.264088,0.232458,1.510204,0.005668,0.321638,-28.325425,1.484431,-0.602761,-0.359329,-0.656966,-0.106719,-0.131102,-0.034825,-0.020909,-0.135005,0.081037,0.080661,-0.172725,0.010622,0.008253,0.013725,0.013196,0.015479,0.012380,0.017174,0.003988,0.008930,0.015161,0.021656,0.024458,0.013722,-0.001006,-0.000001,-0.020135,0.000452,0.000070,-0.005054,0.000081,0.003737,-0.001829,0.000838,0.025567,-0.024962,-0.019578,0.008553,-0.002423,0.007343,0.011705,0.002228,-0.012107,0.004276,-0.002191,0.000120,0.000218,0.000382,0.000137,-0.000225,-0.000231,-0.000303,-0.000197,-0.000035,0.000251,-0.000037,0.000178,-0.000025,0.044506,0.006851,0.389221,0.049957,0.036465,0.396330,0.004466,0.111355,1.295414,0.388333,0.403222,0.306107,0.284070,0.311033,0.175824,0.239390,0.180672,0.204436,0.185879,0.157807,0.148302,0.007377,0.009009,0.009908,0.008051,0.012043,0.010620,0.015266,0.003062,0.007013,0.013263,0.013522,0.019585,0.004931,0.045248,0.008555,0.443028,0.045020,0.031524,0.354895,0.004833,0.119189,1.089410,0.371070,0.337175,0.364004,0.299884,0.286209,0.194250,0.287595,0.222835,0.223251,0.219482,0.188460,0.193563,0.010112,0.010495,0.014920,0.011453,0.013538,0.012437,0.019796,0.004354,0.008907,0.018148,0.016082,0.020701,0.005638,POSITIVE
0.134251,0.013901,3.081482,0.255858,0.238044,1.023366,0.007089,0.196292,-26.622481,1.495937,-0.699408,-0.596722,-0.650195,-0.345535,-0.426930,-0.203993,0.102019,0.259224,0.256134,-0.045490,-0.193713,0.006062,0.006383,0.009662,0.006476,0.006270,0.007626,0.005441,0.002078,0.010004,0.036639,0.028184,0.030280,0.018103,-0.004659,0.000031,-0.004047,-0.001808,-0.000055,-0.036985,0.000234,-0.007333,0.007884,-0.005510,0.000829,0.023424,-0.004111,-0.052862,-0.035238,0.015876,0.037324,0.015782,0.031499,0.003575,-0.013665,-0.000445,-0.000088,-0.000049,-0.000278,-0.000203,-0.000247,-0.000146,-0.000233,-0.001067,-0.000115,0.007940,0.008156,0.002783,0.059006,0.012828,0.172114,0.044351,0.017616,0.518273,0.004615,0.126686,0.739726,0.390746,0.434830,0.241589,0.302996,0.206701,0.238730,0.177774,0.160288,0.159752,0.154447,0.197695,0.183294,0.003794,0.006984,0.010486,0.005135,0.005182,0.008717,0.003245,0.001603,0.008382,0.031940,0.025215,0.024853,0.009612,0.055697,0.018020,0.268890,0.044712,0.020195,0.488576,0.005817,0.121410,0.802384,0.437676,0.399363,0.267132,0.328385,0.241919,0.280362,0.204093,0.184108,0.193251,0.174449,0.264481,0.244063,0.004486,0.009698,0.012282,0.007757,0.005949,0.011292,0.004401,0.002302,0.009821,0.040752,0.026045,0.023660,0.009420,POSITIVE
0.158761,0.013721,3.083142,0.252403,0.217764,1.347081,0.006843,0.281344,-27.277876,1.241469,-0.421467,-0.688133,-0.754740,-0.159066,-0.319643,0.183700,0.074714,-0.178683,0.137790,0.033609,-0.077796,0.019792,0.034975,0.007973,0.008675,0.012074,0.010712,0.018670,0.002944,0.011511,0.007732,0.013153,0.011435,0.018713,0.001549,-0.000056,0.008927,0.000359,-0.000783,0.074252,-0.001688,0.018625,0.035833,-0.150789,-0.100139,0.159664,-0.148548,0.147141,0.000555,0.016765,0.103929,0.033356,0.165584,0.050481,0.013829,-0.008767,0.007575,-0.000792,-0.000030,-0.004043,0.000061,-0.001367,0.000209,0.003018,-0.000214,0.000592,0.000221,0.000516,0.052244,0.015912,0.229946,0.056891,0.036741,0.448041,0.003722,0.112190,2.222423,0.390938,0.523386,0.358090,0.239856,0.192045,0.213199,0.186717,0.153678,0.191377,0.147381,0.145753,0.120556,0.008884,0.008680,0.006893,0.007129,0.012467,0.014066,0.018545,0.002456,0.009756,0.006829,0.011535,0.011818,0.006925,0.048537,0.014381,0.327063,0.048465,0.025502,0.423433,0.004767,0.120497,1.376647,0.397093,0.469373,0.311910,0.249805,0.207849,0.254271,0.202991,0.185274,0.208272,0.172986,0.159160,0.137128,0.009599,0.008461,0.007791,0.009743,0.009911,0.017811,0.016735,0.003594,0.010322,0.007462,0.011982,0.012591,0.007170,POSITIVE
0.168759,0.015970,3.075149,0.261803,0.222289,1.226198,0.009060,0.264827,-27.487297,1.401467,-0.783883,-0.521131,-0.655805,-0.208128,-0.290255,-0.070854,-0.064353,-0.042083,0.195595,0.106797,-0.095157,0.008511,0.005088,0.008576,0.008971,0.010976,0.013937,0.028364,0.005992,0.014241,0.019299,0.024229,0.019580,0.020569,-0.002099,0.000009,0.001529,-0.001817,-0.000328,-0.022564,0.000045,-0.004903,0.009579,0.024801,0.003966,-0.000913,-0.000671,-0.005178,-0.001284,0.002891,0.001581,0.007208,0.001184,-0.004446,0.001469,0.000074,-0.000039,0.000022,-0.000100,-0.000298,-0.000004,-0.000052,-0.000009,-0.000077,-0.000141,-0.000012,0.002019,0.000261,0.091702,0.020749,0.298047,0.084555,0.041363,0.637538,0.007400,0.188638,2.300012,0.785415,0.705100,0.413950,0.308258,0.320440,0.231198,0.245695,0.225869,0.258616,0.206162,0.207985,0.184477,0.009692,0.004906,0.009276,0.009966,0.012119,0.015667,0.029874,0.007235,0.017115,0.022717,0.023222,0.020471,0.012099,0.072818,0.017154,0.386408,0.060547,0.031461,0.516814,0.008998,0.160024,1.272361,0.611619,0.489333,0.355692,0.344603,0.300703,0.260374,0.239269,0.222007,0.267856,0.227335,0.227760,0.221575,0.012093,0.006872,0.012428,0.012276,0.014107,0.018857,0.033372,0.008805,0.015121,0.023697,0.024483,0.024724,0.012550,POSITIVE
0.104615,0.016633,3.004116,0.208084,0.201691,0.816404,0.010875,0.174719,-26.185653,1.786739,-0.505110,-0.659358,-1.020130,-0.280082,-0.322825,0.088279,0.030891,-0.047330,0.218238,0.074237,-0.159566,0.009452,0.008294,0.007643,0.014297,0.014441,0.006251,0.013141,0.002651,0.007546,0.022699,0.040937,0.040891,0.023210,0.000282,0.000000,-0.003588,-0.000329,-0.000114,-0.004677,0.000032,-0.002000,0.006240,-0.000181,0.003441,0.002876,-0.002816,-0.001873,-0.004355,-0.003594,-0.000360,0.000403,0.000041,0.002432,-0.001523,-0.000046,-0.000007,0.000015,-0.000052,-0.000014,-0.000103,-0.000212,-0.000160,0.000421,-0.000046,0.000148,0.000267,-0.000001,0.044837,0.015520,0.270759,0.060400,0.042157,0.411343,0.007020,0.120634,1.895219,0.645456,0.718897,0.441592,0.373857,0.314134,0.249970,0.269600,0.210436,0.279410,0.191948,0.189869,0.162656,0.007929,0.012409,0.007599,0.015713,0.015405,0.006875,0.015076,0.004149,0.009502,0.029820,0.031511,0.030083,0.010382,0.041680,0.018121,0.389913,0.048084,0.035435,0.368932,0.008605,0.128227,1.582441,0.540131,0.534795,0.426573,0.405991,0.314328,0.244513,0.280402,0.252923,0.310442,0.225555,0.227544,0.205749,0.010477,0.017457,0.008384,0.018159,0.019829,0.009392,0.016336,0.004975,0.012094,0.036064,0.041965,0.040102,0.012841,POSITIVE
0.153997,0.014769,3.072860,0.243552,0.211222,1.249456,0.008933,0.266089,-27.074740,1.378767,-0.713907,-0.575869,-0.777646,-0.127984,-0.255634,-0.003016,-0.048348,-0.151726,0.180486,0.128588,-0.106603,0.010001,0.011369,0.009738,0.012299,0.009546,0.013379,0.028999,0.005242,0.009274,0.017277,0.018875,0.015148,0.018083,0.000529,-0.000053,0.001970,0.000759,0.000633,0.003935,0.000008,0.001393,-0.035775,0.000191,0.007757,-0.000954,0.005133,0.001376,-0.001553,-0.002323,-0.000757,0.000764,0.000526,-0.001518,0.001642,-0.000038,-0.000033,-0.000010,-0.000036,0.000022,0.000010,0.000038,0.000053,0.000052,0.000086,0.000025,0.000027,-0.000002,0.074842,0.018881,0.283807,0.073683,0.045691,0.513602,0.005942,0.148129,2.415481,0.658561,0.693365,0.450002,0.335655,0.334620,0.228610,0.214369,0.233187,0.250315,0.192511,0.181623,0.169472,0.008627,0.014127,0.009521,0.015450,0.011661,0.015897,0.025756,0.007428,0.009620,0.021192,0.019806,0.016064,0.009190,0.067491,0.017372,0.394832,0.060217,0.037356,0.483787,0.006489,0.138681,1.632540,0.622080,0.558853,0.407951,0.380655,0.316705,0.255671,0.255485,0.263522,0.273990,0.240000,0.242617,0.209047,0.010592,0.017572,0.011387,0.018831,0.014910,0.020740,0.028424,0.010203,0.012469,0.026660,0.023461,0.020322,0.011328,POSITIVE
0.159588,0.007041,3.095173,0.278874,0.250719,1.255641,0.006370,0.272722,-28.121614,1.649750,-0.542233,-0.485008,-0.535131,-0.210494,-0.243639,-0.194125,-0.178706,-0.076908,0.247394,0.166874,-0.029990,0.009239,0.007316,0.006359,0.007249,0.010126,0.010506,0.068979,0.004993,0.017986,0.020842,0.015460,0.010129,0.023297,-0.003511,0.000003,-0.008950,-0.001863,-0.000413,-0.026386,-0.000067,-0.008736,0.012658,-0.000302,-0.013536,0.007453,0.001374,0.004892,0.020047,-0.023489,-0.051227,-0.035793,0.005382,0.068426,0.039218,-0.000308,-0.000152,-0.000268,0.000000,0.000405,0.000261,-0.002941,-0.000301,0.002320,0.000979,-0.001147,-0.000481,-0.000834,0.053108,0.010219,0.177498,0.052399,0.025976,0.355574,0.004120,0.131123,0.781204,0.319957,0.484954,0.274571,0.221787,0.188009,0.189727,0.201276,0.234820,0.212331,0.112311,0.181546,0.219605,0.008311,0.006687,0.004105,0.005298,0.010427,0.009217,0.033641,0.003326,0.014538,0.020721,0.011259,0.009988,0.009120,0.066983,0.009471,0.270001,0.060960,0.028789,0.469680,0.004596,0.168533,0.812932,0.414706,0.390356,0.305879,0.285444,0.221116,0.203106,0.231256,0.243724,0.247027,0.165128,0.207112,0.265074,0.008560,0.008735,0.005538,0.007154,0.013612,0.010952,0.042920,0.004061,0.020528,0.017627,0.015225,0.013848,0.011976,POSITIVE
0.143742,0.017979,3.084628,0.235324,0.204426,1.147640,0.011335,0.241306,-26.183550,1.388931,-0.761955,-0.597822,-0.714333,-0.198714,-0.221389,-0.007862,-0.074808,-0.078974,0.258315,0.186410,-0.042740,0.007633,0.006162,0.015375,0.011871,0.008601,0.014116,0.032894,0.006785,0.026616,0.009861,0.009877,0.012161,0.021613,-0.000238,-0.000008,-0.000031,-0.000629,-0.000325,-0.002255,0.000099,-0.000181,0.003843,0.001834,0.009987,0.001137,0.002329,0.002334,-0.005213,0.002185,0.005092,0.000021,0.000593,0.001016,0.003350,0.000094,-0.000009,0.000070,-0.000000,-0.000065,-0.000050,-0.000194,-0.000474,0.000981,0.000223,0.000197,-0.000261,0.000092,0.070252,0.023595,0.221653,0.083370,0.051812,0.499955,0.006630,0.161597,2.542587,0.787258,0.958729,0.426585,0.341586,0.377113,0.365166,0.240973,0.277202,0.281981,0.230388,0.180893,0.179691,0.010493,0.010286,0.019281,0.016623,0.014718,0.015721,0.040000,0.011473,0.030902,0.015253,0.012288,0.019259,0.011003,0.081418,0.020151,0.327612,0.092823,0.047911,0.665452,0.007437,0.212521,1.766627,0.762119,0.673788,0.424488,0.395141,0.366833,0.357497,0.275941,0.298140,0.294355,0.248178,0.195685,0.203274,0.013490,0.013011,0.022326,0.021094,0.019091,0.018970,0.042207,0.013811,0.028509,0.020379,0.013196,0.026007,0.014049,POSITIVE
0.155433,0.017156,3.085400,0.265103,0.227066,1.156322,0.008901,0.263148,-26.674461,1.221977,-0.652853,-0.569991,-0.586042,0.009986,-0.274172,-0.035641,-0.183469,-0.139573,0.253345,0.145572,-0.114268,0.009883,0.015529,0.009484,0.008385,0.004399,0.021626,0.057544,0.019638,0.007767,0.008290,0.007130,0.007679,0.023895,-0.000509,-0.000005,0.002578,-0.000137,0.000440,-0.005465,0.000058,0.000819,-0.018852,0.008657,-0.003672,0.000585,0.013986,0.005886,0.001822,-0.010861,-0.014232,0.007790,-0.004396,-0.006321,-0.001220,-0.000529,-0.001303,0.000020,0.000100,0.000018,-0.000055,0.000110,0.000454,0.000386,0.000487,0.000800,-0.000009,-0.000084,0.091946,0.020212,0.239741,0.091593,0.042667,0.608438,0.005981,0.204782,2.269921,0.564917,0.979368,0.501539,0.356664,0.509185,0.290975,0.267350,0.234707,0.209918,0.259565,0.232476,0.185535,0.012671,0.020746,0.015506,0.011565,0.003484,0.024210,0.053049,0.028820,0.009704,0.017614,0.008367,0.007986,0.014083,0.085569,0.022908,0.332817,0.080886,0.037723,0.587380,0.007820,0.200633,1.712567,0.592518,0.569557,0.470498,0.365966,0.395935,0.241538,0.279809,0.306287,0.256974,0.266585,0.262266,0.201760,0.013443,0.027525,0.014758,0.013796,0.005059,0.025510,0.049171,0.025222,0.011600,0.020344,0.007589,0.008460,0.013102,POSITIVE
