Transcript,Sentiment
"I MEAN HER ACTING IS LIKE SO SO AND I CANT BELIEVE SHE EVEN WON A OSCAR BELEIVE SHE WON AN OSCAR OR FOR BEST SUPPORTING ACTRESS OR BEST ACTRESS SOMETHING 
",NEGATIVE
"I MEAN THAT MOVIE WAS A WASTE OF TIME 
",NEGATIVE
" ITS TWO GIRLS TRYING TOO HARD
",NEGATIVE
"AND IT JUST REALLY WASNT GOOD
",NEGATIVE
"I WAS A LITTLE BIT DISAPPOINTED IN THE FILM
",NEGATIVE
"BUT THE MOVIE ITSELF WAS JUST A LITTLE DRY
",NEGATIVE
"IT DIDNT HAVE A WHOLE OUT OF HUMOR GOING ON WITH IT AT LEAST NONE THAT REALLY MADE YOU WANNA LAUGH OUT LOUD
",NEGATIVE
"UM EVEN THE KIDS AND THE AUDIENCE ITSELF JUST KIND OF CHUCKLED A LITTLE BIT GAVE A FEW LAUGHS
",NEGATIVE
"NOW IM NOT GONNA LIE THERERE A FEW PARTS THAT HAVE GREAT ACTION SEQUENCES NOW EVEN THOUGH IT IS AN ANIMATED FILM IT DID HAVE SOME GREAT FIGHT SCENES
",POSITIVE
"UM BUT AS FAR AS HUMOR GOES NOT AS MUCH AS I WAS EXPECTING
",NEGATIVE
"EVERYTHING YOU SEE IN THE TRAILER ITSELF WAS PRETTY MUCH ALL THE HUMOR YOURE GONNA SEE IN THE MOVIE
",NEGATIVE
"UM UM A YOU KNOW ALONG WITH THE XXX I WOULD PROBABLY SAYING GO SEE THIS MOVIE AN EARLY SHOWING DONT SPEND A LOT OF MONEY FOR THE NIGHT VIEWING
",NEGATIVE
"UM MAYBE BETTER LIKE NEXT TIME DREAMWORKS BUT FOR THIS ONE FOR ME IT JUST WASNT WHAT I WAS HOPING IT WOULD BE
",NEGATIVE
"I LOVE THE SHREK FILMS
",POSITIVE
"BUT AS FAR AS KUNG FU PANDA GOES I WAS HOPING FOR A LOT MORE IT JUST WASNT THERE FOR ME I DONT KNOW
",NEGATIVE
" MAIN DRAW FOR ME FOR THIS MOVIE WAS JUST THE FACT THAT ITS SET IN THIS LIKE RIDICULOUS WORLD WITH ALL THESE BRIGHT BEAUTIFUL COLORS AND RIDICULOUS ACTION SEQUENCES
",POSITIVE
"AND I DONT THINK THATS A VERY GOOD MOVIE 
",NEGATIVE
"BUT I DO THINK ITS A VERY INTERESTING ONE
",POSITIVE
" I CAN TELL YOU THAT TRON LEGACY IS NOT A GOOD MOVIE
",NEGATIVE
"BUT I WAS STILL RIDICILOUSLY ENTERTAINED BY IT
",POSITIVE
"ARE THESE TWO THINGS POSSIBLE IN THE SAME SENTANCEI I REALLY DO THINK SO
",POSITIVE
"TRON LEGACY IS A MOVIE WHERE ON MOST COUNTS THAT I JUDGE MOVIES IT KIND OF FAILS
",NEGATIVE
"THE PERFORMANCES ARE NAH
",NEGATIVE
" THE SCRIPT CAN BE HORRIBLE
",NEGATIVE
" ITS ITS A BIT OF A MIXED BAG COZ THERE WERE SOME VERY BRIGHT MOMENTS
",POSITIVE
"UM THE DIRECTION IS A BIT ITS WOBBLY
",NEGATIVE
"BASICALLY A LOT OF ELEMENTS THAT I COULD TAKE A MOVIE ON ITS REALLY WOBBLY
",NEGATIVE
" BUT WHAT IT LACKS IN THOSE AREAS IT MOST DEFINATELY MAKES UP FOR JUST LIKE SHEER VISUAL SPECTACLE
",POSITIVE
"I MEAN THIS MOVIE HAS THE MOST GORGEOUS VISUALS OUT OF ANY MOVIES SINCE PROBABLY AVATAR ME IF NOT PRETTIER
",POSITIVE
"SO MANY MOMENTS IN THIS MOVIE THAT ARE JUST FRAMED AND LIT SO PERFECTLY THAT SO THAT YOU JUST GO LIKE KIND OF HUH THATS REALLY REALLY COOL
",POSITIVE
" AND THEN TAKE THAT WORLD THAT HAVE BEEN SET LIKE A CRAP TUNNEL OF REALLY KINETIC REALLY WELL DONE ACTION SEQUENCES IN IT AND YOU HAVE TRON LEGACY
",POSITIVE
"IT IT DOESNT MAKE MUCH SENSE I KNOW
",NEGATIVE
"AND BASICALLY THIS MAKES NO SENSE 
",NEGATIVE
" NOW THIS MOVIE IS JUST RIDICULOUS AND I I THOUGHT IT WAS EXCELLENT
",POSITIVE
" HER ACTING WAS PRETTY BAD
",NEGATIVE
" SHE DIDNT REALLY DO ANYTHING FOR ME
",NEGATIVE
"BUT THE REAL STAR THAT FELL OUT OF THIS MOVIE WAS WILLIAM FICHTNER CHARACTER OR WILLIAM FICHTNER
",POSITIVE
"AND HIS ACTING WASNT REALLY GOOD IN THAT MOVIE 
",NEGATIVE
" BUT IT MADE IT HYSTERICAL AND IT WAS JUST FUNNY WITH ALL OF THESE LITTLE ONE LINERS THAT HE HAD
",POSITIVE
"AND WHATEVER SO NO IM NOT SAYING THIS MOVIE IS BAD COZ ITS ITS NOT
",NEGATIVE
"LIKE I SAID BEFORE IT HAD TACKY ONE LINERS THAT WERE JUST HYSTERICAL
",POSITIVE
" IT WAS IT WAS GOOD
",POSITIVE
"UM ONE OF THE BIG THINGS I WAS DISAPPOINTED THOUGH WAS I FELT THAT THEY COULDVE DONE A LOT MORE WITH 3D
",NEGATIVE
"AND SOME REALLY COOL GUN FIGHTS
",POSITIVE
"AND I THOUGHT IT WAS JUST GONNA BE MORE THAN THAT BUT SO I WAS A LITTLE DISAPPOINTED IN THAT
",NEGATIVE
" UM NOW I DONT REALLY RECOMMEND THIS IF YOU GO ON A DATE WITH SOME GIRL
",NEGATIVE
" UM BUT IF YOURE XXX MOVIE GOER LIKE I AM I TOTALLY RECOMMEND SEEING THIS BECAUSE ITS JUST A FUN ENTERTAINING MOVIE AND I THINK THAT YOU WILL ENJOYE IT
",POSITIVE
"THE VERDICT IS STUPID AND A COMPLETE WASTE OF MONEY
",NEGATIVE
"BUT IT WAS A FUN EXPERIENCE GOING
",POSITIVE
"LIKE I DIDNT EXPECT IT TO BE GOOD
",NEGATIVE
"BUT ITS JUST SUCH A WASTE OF MONEY FOR THEM LIKE WHEN I SEE THE MOVIE THATS OBVIOUSLY HAD A VERY BIG BUDGET AND IT IS LIKE NOT EVEN GOOD IT MAKES ME ANGRY COZ IM JUST LIKE WHY ARE YOU WASTING SO MUCH MONEY 
",NEGATIVE
"AAAAA IT WASNT EVEN HOLDING MY ATTENTION
",NEGATIVE
"I COULD BARELY STAY AWAKE THROUGH THE MOVIE
",NEGATIVE
"I HONESTLY WANTED THE ALIENS TO WIN
",NEGATIVE
"ALL THE CHARACTERS WERE JUST SO UNLIKABLE
",NEGATIVE
"JUST THERE WAS ONLY ONE CHARACTER THE DOCTOR HE WAS THE ONLY PERSON I EVEN REALLY CARED ABOUT
",NEGATIVE
"AND EVEN HE WAS A DOUCHEBAG ALL OF THEM
",NEGATIVE
"EVERY SINGLE COWBOY WAS JUST A COMPLETE DOUCHEBAG
",NEGATIVE
"AND THERE WAS JUST THIS LITTLE BOY AND HE WAS THE ONLY PERSON WHO WASNT A DOUCHEBAG
",NEGATIVE
"BUT HE WASNT EVEN INTERESTING
",NEGATIVE
"BUT THEY GAVE HIM NO NO CHARACTER LIKE HE HAD NO CHARACTER DEVELOPMENT WHATSOEVER
",NEGATIVE
"HE WAS JUST LIKE A PLOT DEVICE FOR THIS OTHER GUY TO START ACTING LIKE A FATHER FIGURE AND HE WAS JUST STUPID BUT THEN HE DIDNT EVEN ACT LIKE A FATHER FIGURE TOWARDS HIM
",NEGATIVE
"BUT HE WAS ACTUALLY COMPLETE DOUCHEBAG
",NEGATIVE
"WHY ARE YOU KILLING EVERYONE 
",NEGATIVE
"IT JUST SOME PEOPLE WERE LIKE OH HES SO COOL HES SO AWESOME LIKE YOUVE NEVER SEEN THAT IN THE MOVIE THIS PERSON WHO HAD AMNESIA JUST KILLS EVERYBODY EVEN IF ITS LIKE BUT THAT WAS SO UNNECESSARY
",NEGATIVE
" WHAY ARE YOU KILLING THESE PEOPLE YOU DONT EVEN KNOW WHATS GOING ON LIKE DUDE GET OVER YOURSELF
",NEGATIVE
"HE LOOKED AWESOME WHILE HE DID IT BUT YEAH OK SO LET ALL THE GIRLS WHO WANT ALL DISAGREE WITH ME COZ THEY ALL THINK THIS IS AN AMAZING MOVIE BUT THEY ALL THINK HE WAS AMAZING BECAUSE THEY WERE STARING AT DANIEL CRAIG THE WHOLE TIME THEYR GOING OH MY GOSH HES SO HOT
",POSITIVE
"ALL THE GUYS THAT WENT WERE PRETTY MUCH ON MY PAGE THEY WERE JUST LIKE WOW THAT WAS STUPID WOW
",NEGATIVE
"I SAT WITH THE GUYS AND WE ALL TRY TO STAY AWAKE THROUGH IT UM AND KEPT FALLING ASLEEP AND THEN TALK ABOUT HOW STUPID IT WAS
",NEGATIVE
" I DONT REALLY KNOW I DONT ITS SO WEIRD
",NEGATIVE
"I THERE WERE TIMES IN THE MOVIE WHERE I FELT REALLY BORED
",NEGATIVE
"AND THERE WERE TIMES THAT I THOUGHT IT WAS FUNNY
",POSITIVE
"AND THERE WERE TIMES THAT I WAS JUST SITTING THERE AFTER THEY SAID THEIR JOKES AND I WAS LIKE THATS NOT NOBODYS LAUGHING THATS NOT FUNNY
",NEGATIVE
"I JUST DONT THINK IT WAS VERY GOOD
",NEGATIVE
"AND THIS IS THE THING FRIENDS WITH BENEFITS AND NO STRINGS ATTACHED THEY ARE THE SAME MOVIE DIFFERENT WAYS OF GETTING TO THE SAME POINT BUT ITS THE SAME POINT
",NEGATIVE
"SO I THINK THAT NO STRINGS ATTACHED WAS BETTER THAN FRIENDS WITH BENEFITS
",POSITIVE
"I WAS NOT BORED DURING NO STRINGS ATTACHED
",POSITIVE
"I THOUGHT IT WAS VERY FUNNY 
",POSITIVE
"BUTSIGH IT HAD A LOT OF REALLY BAD MOMENTS
",NEGATIVE
"AND HE IS ONE OF MY FAVORITE ACTORS EVER
",POSITIVE
" HE IS BRILLIANT THERE IS NOT A MOVIE THAT I SEE HIM IN THAT I DONT END UP CRYING BECAUSE HE IS SO FANTASTIC AND HE JUST BREAKS YOUR HEART WHENEVER HE DOES YOU KNOW A ROLE THAT USUALLY HIS ROLES DO BREAK YOUR HEART AT SOME POINT SO DEFINITELY DID IN THIS MOVIE
",POSITIVE
"I LIKE TEARED UP IN FRIENDS WITH BENEFITS BECAUSE OF HIM
",POSITIVE
" THE LADY WHO PLAYS JUSTIN TIMBERLAKES SISTER UM I THOUGHT SHE WAS VERY GOOD IN THIS MOVIE
",POSITIVE
"AND I THOUGHT SHE WAS JUST LIKE REALLY NATURAL AND FUNNY
",POSITIVE
"AND SHE LOOKS LIKE RENEE ZELLWEGGER AND HELEN HUNT FROM A TWISTER MOVIE
",NEGATIVE
"AND SHE TALKS LIKE HER TOO
",POSITIVE
"IT WAS WEIRD
",NEGATIVE
" THE WHOLE TIME I SAW HER ALL I THOUGHT WAS HELEN HUNT AND RENEE ZELLWEGGER
",NEGATIVE
"ANOTHER THING WAS THE FACT THAT THERE WAS NOT ONE HEALTHY RELATIONSHIP OR POSITIVE GOOD RELATIONSHIP IN THIS WHOLE MOVIE
",NEGATIVE
"BUT THATS KIND OF DEPRESSING 
",NEGATIVE
" NOW I AM A HUGE HUGE FAN OF NICHOLAS SPARKS
",POSITIVE
"UM THE NOTEBOOK IS ONE OF MY FAVORITE FILMS
",POSITIVE
"UM I REALLY ENJOYED A WALK TO REMEMBER ME AND DEAR JOHN
",POSITIVE
"I REALLY DID ENJOY AS WELL WASNT TOO FOND OF THE ENDING
",POSITIVE
"SO I WENT INTO THIS FILM HAVING QUITE HIGH EXPECTATIONS
",POSITIVE
"I MEAN ITS A NICHOLAS SPARKS BOOK IT MUST BE GOOD
",POSITIVE
"BUT ON THE OTHER HAND I WAS REALLY UM WARY OF GOING
",NEGATIVE
"LIKE WHAT TO EXPECT FROM MILEY CYRUS UM I MEAN SHES ONLY DONE THE HANNAH MONTANA FRANCHISE PLAYING THAT ONE CHARACTER WHICH I THINK LIKE 99 OF THE PERCENT OF THE TIME HER CHARACTERS LIKE SO OVERBOARD SHES SO EXAGGERATED SO I REALLY DIDNT KNOW HOW SHE WAS GOING TO HANDLE THIS FILM
",NEGATIVE
"STRAIGHT AWAY MILEY CYRUS ACTING MILEY CYRUS ACTING OR LACK OF SHE HAD THIS SAME EXPRESSION THROUGHOUT THE ENTIRE FILM
",NEGATIVE
" IT WAS LIKE THIS LIKE POUTY LIKE GRUMPY LOOK
",NEGATIVE
"AND THEN MAYBE EVEN WHEN SHE WAS HAPPY LIKE SHE WOULDNT FROWN HER UM FROWN HER EYEBROWS BUT SHED STILL BE POUTY BUT LIKE YEAH LIKE THAT
",NEGATIVE
"WHICH JUST UH IT REALLY ANNOYED ME
",NEGATIVE
"LIKE THOSE THO THOSE THOSE MOMENTS IN THE FILM ESPECIALLY IN THE BEGINNING WHERE SHE WOULD SIT THERE STAND THERE CROSS UM WITH HER ARMS CROSSED AND JUST LOOK OUT INTO THE DISTANCE LIKE JUST LAUGHING WITH THE SAME EXPRESSION OR SHED LOOK ACROSS THE BEACH OR SHED LOOK AT HER DAD OR SHED LOOK AT HER BROTHER WITH THE SAME EXPRESSION AND I WAS JUST LIKE WHATRE YOU THINKING I I DONT UNDERSTAND WHAT THIS CHARACTERS DOING
",NEGATIVE
" LIKE OKAY SHES STARING WHATS SHE THINKING HOW DOES SHE FEEL I HAD NO IDEA LIKE IT WAS THE SAME EXPRESSION FOR SHOCK OR FOR SADNESS OR WHAT I PRESUMED SHED BE SAD BUT IT SIGH IT REALLY BUGGED ME
",NEGATIVE
"BUT AS AN ACTOR I REALLY THINK ESPECIALLY AN ACTOR IN THE LEAD LEADING ROLE YOU REALLY SHOULD PREPARE FOR THAT ROLE
",NEGATIVE
"I WAS LIKE HOW CAN YOU GO INTO A FILM INTO A LEADING ROLE AND HAVE NO IDEA WHO YOUR CHARACTER IS
",NEGATIVE
"SMACKING SO THATS PROBABLY WHY SHE JUST LAUGHINGLOOKED THE SAME IN EVERY SINGLE SCENE THERE WAS PROBABLY ABOUT TWO SCENES THAT I ACTUALLY THOUGHT YEA SHE THIS IS HER ACTING THIS IS GOOD SHE CAN DO THIS
",NEGATIVE
"BUT THEN THOSE TWO MOMENTS JUST GOT RUINED BY THE REST OF AN HOUR AND A HALF OF HER BEING POUTY
",NEGATIVE
"IM SORRY AND DISAPPOINTED TO SAY THIS I DIDNT LIKE IT
",NEGATIVE
"I COULDNT GET INTO IT
",NEGATIVE
"I KNOW IT ITS NOT MEANT TO BE TAKEN SERIOUSLY MAYBE 70S EXPLOITATION MOVIES ARE MORE CHEESY THAN MACHETE 
",NEGATIVE
"AND MAYBE PLANET TERROR IM IM NOT SURE IM JUST
",NEGATIVE
"SOUND OF CARS THE ACTION AND HUMOR WERE MOSTLY FLAT
",NEGATIVE
" I I CANT EXPLAIN WHY THE HUMOR WAS WAS MOSTLY FLAT BECAUSE A FEW OR SEVERAL JOKES ACTUALLY FELT THEY THEY THEY ACTUALLY FELT FELT FUNNY
",NEGATIVE
"BUT BUT I JUST DID DIDNT LAUGH
",NEGATIVE
"SIGH IT PROBABLY WOULD HAVE HELPED IF I WENT WITH WITH SOMEONE IF AT LEAST ONE OTHER ONE OTHER PERSON WENT WITH ME
",NEGATIVE
"SMACKING LIPS MAYBE ONLY 5 JOKES MADE ME LAUGH 
",NEGATIVE
"AND UH ALTHOUGH LIKE I LIKE DARK HUMOR
",NEGATIVE
"BUT I JUST COULDNT FIND IT FUNNY
",NEGATIVE
"NO I I I GUESS SO I MEAN ITS ITS IT WASNT ANNOYING
",NEGATIVE
" IT IT IT WAS JUST THERE I I I I WASNT I WASNT AMUSED
",NEGATIVE
"MAYBE A LOT MORE THAN THE EXPENDABLES
",POSITIVE
"BUT I FEEL THAT THE MOVIE WASNT REALLY CONCERNED WITH BEING EXCITING
",NEGATIVE
"THE ACTION FEELS THAT ITS UM IT ITS ITS PRETTY MUCH JUST UH QUICK CUT OR SLASH BLOOD SCREAM YOU KNOW LIP SMACKING
",NEGATIVE
"STILL THE THE CHURCH SHOOTOUT HOWEVER BRIEF THAT WAS IT IT WAS ALRIGHT
",POSITIVE
"MAYBE IT COULD HAVE BEEN 20 SECONDS LONGER
",NEGATIVE
"UM I THINK THE LAST MOVIE I SAW IN THEATRES WAS TOY STORY 3 AND I HATED IT
",NEGATIVE
"I REALLY DID
",POSITIVE
" I THINK IM GETTING TO THAT POINT WHERE IM JUST NOT ENTERTAINED BY DISNEY PIXAR MOVIES ANYMORE BECAUSE I COULDNT STAND UP
",NEGATIVE
"AND I REALLY HATED CARS
",NEGATIVE
"I LIKED FINDING NEMO
",POSITIVE
"AND I LIKED WALLY
",POSITIVE
"I DIDNT THINK IT WAS FUNNY
",NEGATIVE
"I DIDNT THINK IT WAS CUTE
",NEGATIVE
"I DIDNT THINK IT WAS SAD
",NEGATIVE
"I JUST HATED IT
",NEGATIVE
"LIKE SERIOUSLY
",NEGATIVE
" TWO OUT OF FIVE STARS
",NEGATIVE
" I GUESS IM JUST OVER IT
",NEGATIVE
" I KIND OF HAVE A UM ARTISTIC VIDEO UP ON MY MAIN CHANNEL
",POSITIVE
"I LOVE YOU GUYS 
",POSITIVE
"WHICH WOULD HAVE BEEN A BETTER NAME FOR THE MOVIE
",NEGATIVE
"AND I REALLY ENJOYED IT
",POSITIVE
"THE COUNTRYSIDE WHICH THEY SHOWED WHILE GOING ACROSS IRELAND WAS ASTOUNDINGLY BLE BEAUTIFUL
",POSITIVE
"AND IN THE SCENE WITH THE DESTROYED CASTLE IT REALLY REMINDED ME WHY I WANT TO GO THERE SO BADLY
",POSITIVE
"ALTHOUGH I ENJOYED THE MOVIE
",POSITIVE
"IF I THINK ABOUT IT HONESTLY THE PLOT WASNT THAT GREAT
",NEGATIVE
"ITS A FUN CHICK FLICK 
",POSITIVE
"BUT OTHER THAN THAT IT DOESNT REALLY HOLD UP UNDER INSPECTION
",NEGATIVE
"LIP SMACKING ALL THE PROBLEMS THAT COME TO STOP THEM FROM GETTING TO THEIR DESTINATION ARE ALTHOUGH PLAUSIBLE A LITTLE WEAK
",NEGATIVE
"EVEN THOUGH THE WHOLE MOVIE IS BASED ON WHETHER SHE GETS TO DUBLIN IN TIME YOURE NEVER REALLY WORRIED ABOUT IT BECAUSE YOU KNOW SHE GETS THERE
",NEGATIVE
"LIP SMAKCING A LOT OF THIS MOVIE BRINGS A CUTE LAUGH HERE AND THERE
",POSITIVE
"AND BOTH THE ACTORS AMY ADAMS AND MATTHEW GOODE WORK WELL WITH EACH OTHER
",POSITIVE
"AND SEEM TO BE REALLY ENJOYING THEMSELVES THE WHOLE WAY THROUGH
",POSITIVE
"EVEN WHEN THEYRE FIGHTING IN THE MOVIE THOUGH IT JUST SEEMS LIKE ITS THEIR BANTER NOT ACTUAL DISLIKE
",NEGATIVE
"ALL IN ALL IF YOURE LOOKING FOR A CUTE ROMANTIC COMEDY WITH A BEAUTIFUL SETTING THEN THIS WILL PROBABLY BE A GOOD MOVIE FOR YOU
",POSITIVE
"I JUST WANNA SAY THAT I LOVE YOU 
",POSITIVE
"ALTHOUGH BROOKE DID A A UNIQUE MOVIE LAST TUESDAY 
",NEGATIVE
"NOW I HAD NO IDEA HOW GOOD THIS MOVIE WAS GONNA BE
",POSITIVE
"BUT ITS SUCH A FEEL GOOD COMEDY 
",POSITIVE
"NOW THE REAL STEVEN RUSSEL HAS LIKE AN IQ LIKE 163 WHICH IS LIKE WOW GENIOUS
",POSITIVE
"I MEAN SOME PEOPLE LIKE JAMES WOODS I BELIEVE HIS IQ IS 1 180 OR SOMETHING LIKE THAT
",POSITIVE
"JIM CARRY IAN MCGREGGOR I LIKED THE TWO OF THEM
",POSITIVE
" I THINK THEY ARE VERY GOOD ACTORS
",POSITIVE
"IAN MCGREGGOR HAPPENS TO BE ONE OF MY FAVORITES
",POSITIVE
"AND JIM CARRY UM I KIND OF LIGHT WENT OFF I LOVE UM I USED TO IMMITATE HIS COMEDY STYLE WHEN I WAS YOUNGER BELIEVE IT OR NOT
",POSITIVE
"I MEAN HE EVEN FAKED HAVING AIDS TO GET OUT OF PRISON
",NEGATIVE
"IF YOURE UM A LOVER OF JIM CARRY A LOVER OF IAN MCGRAGGOR THAN YOULL LIKE THIS MOVIE
",POSITIVE
"UM NOW PLEASE I LOVE MOVIES
",POSITIVE
"I LOVE ALL ASPECTS OF MOVIES 
",POSITIVE
"AND THIS IS THE ONE THAT I CAN SAY WAS DEFINATELLY DISAPPOINTED
",NEGATIVE
"I LOVE THE FIRST SHREK AND THE SECOND SHREK
",POSITIVE
"AND I WAS REALLY HOPING THAT THIS ONE BE JUST AS GOOD 
",NEGATIVE
"AND IT JUST THAT IT HADNT ANYTHING NEW TO OFFER
",NEGATIVE
"I WAS REALLY DISAPPOINTED WITH THAT
",NEGATIVE
" I MEAN I WENT IN THERE HOPING TO SEE SOMETHING ORIGINAL AND FUNNY LIKE THE FIRST TWO
",NEGATIVE
"AND IT OFFERED NOTHING OF THE SUCH
",NEGATIVE
" IT WASNT REMOTLY FUNNY
",NEGATIVE
"THERE WAS A FEW JOKES OK YEAH MAKE YOU GIGGLE OR SOMETHING
",POSITIVE
"BUT THATS NOTHING MAJOR 
",NEGATIVE
"NOTHING REALLY THAT FUNNY
",NEGATIVE
" OR ANYTHING ORIGINAL
",NEGATIVE
"THE CHARACTERS ARE ALL THE SAME 
",NEGATIVE
"AND NOT EVEN AS GOOD AS THE FIRST TWO MOVIES
",NEGATIVE
"AND I LOVED PUSS IN BOOTS
",POSITIVE
"AND HE WASNT EVEN THAT GREAT THIS TIME AROUND
",NEGATIVE
"THE DONKEY AND PUSS IN BOOTS RIVALRY THATS GOING ON IT JUST IT WASNT AS FUNNY THE THIRD TIME AROUND 
",NEGATIVE
"AND THERE WAS NOTHING NEW TO OFFER
",NEGATIVE
" PLAIN AND SIMPLY IT WAS DULL FOR ME
",NEGATIVE
" IT COULDVE BEEN SO MUCH BETTER I I COULDVE I SAW IT BEING SO MUCH BETTER IN MY HEAD BUT IT JUST WASNT
",NEGATIVE
"IT DISAPPOINTED ME HIGHLY
",NEGATIVE
"AND I WAS JUST SORT OF DISCOURAGED AFTER SEEING THE MOVIE 
",NEGATIVE
"AND IM DEFINATELLY WISH I HAD MY MONEY BACK
",NEGATIVE
"UM IT WAS A WASTE OF MY TIME
",NEGATIVE
"AND I DONT SUGGEST ANYONE GO SEE IT
",NEGATIVE
" IF YOURE HOPING TO IF YOU HAVE TO HAVE IF YOU HAVE KIDS AND YOURE FORCED TO GO WHICH YOU PROBABLY WILL IF YOU HAVE KIDS YOU KNOW PUT UP WITH IT AS A PARENT 
",NEGATIVE
" BUT ON YOUR OWN DONT GO SEE IT
",NEGATIVE
"ITS NOT REALLY THAT GREAT
",NEGATIVE
"EVERYONE IS SPLIT ON THIS ONE JUST AS THEY WERE ON SPIDERMAN
",NEGATIVE
"I HAVE TO AGREE ON THE NEGATIVE SIDE IT WAS NOT GREAT
",NEGATIVE
" IT WASNT EVEN REMOTELY GOOD
",NEGATIVE
" I MEAN THERES A FEW MOMENTS YEAH THAT ARE ORIGINAL AND FUNNY
",POSITIVE
"AND THERES A NE AN INTRODUCTION OF A NEW CHARACTER JUSTINE TIMBERLAKES CHARACTER ALREADY IN THE FILM 
",NEGATIVE
"BUT THEY DIDNT EVEN GIVE HIM THAT MUCH TO DO THE HE HAD ONLY FEW MINOR LINES
",NEGATIVE
"AND NONE OF THEM WERE REALLY THAT GREAT I MEAN STANDS OUT IN YOUR MIND
",NEGATIVE
"SO THE ADDITION OF THIS CHARACTER WAS PRETTY POINTLESS
",NEGATIVE
"I MEAN ITS PLEASENT TO THE STORY
",NEGATIVE
"BUT I STILL FIND IT POINTLESS IN THE END OF THE MOVIE
",NEGATIVE
"AND THE CHARACTERS JUST WERENT THE SAME AS THE FIRST TWO THAT I FELL IN LOVE WITH THEM
",NEGATIVE
"IT JUST KIND OF MADE ME WANNA REALLY WALK OUT OF THE THEATER
",NEGATIVE
"SO THAT JUST PISSED ME OFF MORE 
",NEGATIVE
"BUT REALLY I COULDVE SHOULDVE JUST WALKED UP AND LEFT AT THAT MOMENT
",NEGATIVE
" IT WAS BORING
",NEGATIVE
"AND NOT AT ALL ORIGINAL IN MY OPINION
",NEGATIVE
"IT COULDVE BEEN SO MUCH BETTER 
",NEGATIVE
" THAN THE SECOND SEQUEL WAS REALLY GREAT
",POSITIVE
"AND I LOVED IT AND THIS ONE JUST WAS A FLAT OF DISAPPOINTMENTS
",NEGATIVE
"SO IM GONNA RATE THIS ONE TWO STARS
",NEGATIVE
"IT SHOULDVE REALLY BE ONE
",NEGATIVE
"BUT IM GONNA GIVE IT A TWO TO BE FAIR 
",NEGATIVE
"BECAUSE THE MOVIE DID HAVE SOME POINTS WHEN I WAS LAUGHING
",POSITIVE
"BUT VERY FEW
",NEGATIVE
"AND IT WASNT WORTH IT IN MY OPINION TO GO SEE IT
",NEGATIVE
" SO I DEFINATELLY SUGGEST 
",POSITIVE
"POOP
",NEGATIVE
"MUSIC IN BACKGROUND LAUGHING CURRENTLY IN THEATRES STARRING NO ONE YOUVE EVER HEARD OF
",NEGATIVE
"AND THIS SUCKERS GETTING THIS SUCKER IS GETTING PANNED LIKE LAST AIRBENDER GARBAGE PANNED AND I WANNA SAY THIS I DID NOT THINK IT WAS LIKE LAST AIRBENDER GARBAGE
",NEGATIVE
" UM HERES WHY YES STUTTERING T THERES PROBLEMS WITH THIS AND I WANNA TALK ABOUT THEM BUT YOU KNOW IT LOOKS BEAUTIFUL
",POSITIVE
" THERE ARE SOME REALLY COOL UH MOMENTS IN THIS
",POSITIVE
"IT ACTUALLY HAS SOME SOME THEM THEMATICALLY IT HAS SOME COOL THEMES ABOUT HEROISM AND ABOUT LIKE TAKING OWNERSHIP OF YOURSELF AND THINGS LIKE THAT WHICH I RESONATED WITH AND I WHI AND WHICH I APPRECIATED
",POSITIVE
"BUT HERES THE ESSENTIAL PROBLEM WITH THIS MOVIE THE ESSENTAIL PROBLEM OF THIS MOVIE WELL MAYBE THIS WOULD BE THE BEST WAY TO PUT IT UM THERE WAS A UH A COMEDIAN NAMED DAVE CHAPELLE UM AND DAVE CHAPELLE UM AND ANOTHER COMEDIAN CHRIS ROCK ARE UM AFRICAN AMERICAN AND IN THEIR COMEDY THEY SOMETIMES TAKE ON AFRICAN AMERICAN CULTURE WHAT THEY PERCEIVE TO BE AFRICAN AMERICAN CULTURE AND SO THEY WILL ESSENTIALLY MAKE FUN OF BLACK PEOPLE AND THE THING WITH DAVE CHAPELLE AND WITH CHRIS ROCK IS BECAUSE THEYRE BLACK THEY CAN KINDA DO THAT AND THERES SOMETHING ABOUT THAT THATS ACCEPTABLE
",NEGATIVE
"UM IF LIKE ME OR LAUGHING SOME OTHER WHITE PERSON OR HISPANIC PERSON OR WHATEVER DID THE SAME JOKES IT WOULD NOT BE FUNNY
",NEGATIVE
" IT WOULD BE COMPLETELY INAPPROPRIATE IN FACT IT WOULD BE RACIST
",NEGATIVE
"SO ZACH SNYDER HERE IS MAKING A MOVIE THATS OSTENSIBLY ABOUT FEMALE EMPOW EMPOWERMENT BUT ITS A MOVIE ABOUT FEMALE EMPOWERMENT WHICH INCLUDES A LOT OF CLEARING THROAT SLAPPING THAT INCLUDES A LOT OF WOMEN IN BUSTIERS THAT INCLUDES A LOT OF VIOLENCE DONE AGAINST WOMEN AND ULTIMATELY IN WHICH MOST OF THE WOMEN END UP COMPLETELY DISEMPOWERED
",NEGATIVE
